3.94857,97.2919,272.207,3.96907,97.3745,272.255,4.08453,96.7795,293.074,7.11733,86.3963,427.749,8.78991,84.2462,405.754,3.94857,97.2919,272.207,3.96907,97.3745,272.255,4.08453,96.7795,293.074,7.11733,86.3963,427.749,8.78991,84.2462,405.754,3.94857,97.2919,16.4987,149.872,272.207,-1.00131e-05,-9.28607e-05,3.96907,97.3745,16.5002,149.925,272.255,-0.0103784,-0.00299727,4.08453,96.7795,17.1194,148.91,296.362,-8.24557,-0.0725909,7.11733,86.3963,20.6821,132.076,706.766,155.58,0.317139,8.78991,84.2462,20.1433,128.056,757.675,192.194,0.377192,3.94857,1.23623,4.64587,3.96907,1.24269,4.66243,4.08453,1.48547,223.03,7.11733,68.7628,60334.5,8.78991,156510.0,240911000000000.0,1.0,81.0,0.0,81.0,0.0,0.0,0.0,1.0,81.0,0.0,81.0,0.0,0.0,0.0,1.0,81.0,0.0,81.0,0.0,0.0,0.0,1.0,81.0,0.0,81.0,0.0,0.0,0.0,1.0,81.0,0.0,81.0,0.0,0.0,0.0
1.0,60.0,0.000293477,1.00045,60.0061,0.0918343,1.18295,61.8459,24.3557,10.6681,71.6012,34.9373,121.757,74.1488,24.3019,1.0,60.0,0.000293477,1.00045,60.0061,0.0918343,1.18295,61.8459,24.3557,10.6681,71.6012,34.9373,121.757,74.1488,24.3019,1.0,60.0,0.0169651,101.154,440.808,-2.50503e-11,-7.03284e-11,1.00042,60.0056,0.293209,101.02,440.934,-7.51425e-06,-1.22045e-06,1.14717,61.4654,4.50416,102.958,440.655,-1.28186,-0.0135647,5.02716,68.8382,7.21865,118.464,218.335,17.9821,0.171076,40.9331,72.28,6.82021,123.062,157.053,15.2799,0.182923,1.0,4.09038,1.8906e-05,1.00042,4.08913,0.00631257,1.14717,3.88224,2.25956,5.02716,3.65483,14.1472,40.9331,115.982,173088000000.0,1.0,60.0,9.53674e-07,84.8528,9.09495e-13,0.0,0.0,1.00003,60.0,6.7435e-07,84.8528,4.54747e-13,-8.179440000000001e-118,0.0,1.03094,60.0,0.0,84.8528,4.54747e-13,4.40849e-163,0.0,1.87048,60.0,9.53674e-07,84.8528,9.09495e-13,-1.20795e-35,0.0,7.95878,60.0,9.53674e-07,84.8528,1.28622e-12,2.0437600000000002e-29,2.24714e-17
2.89126,90.567,590.223,3.71838,93.7737,522.411,8.49585,98.6401,335.154,79.9445,99.3155,534.909,750.345,100.491,519.381,2.89126,90.567,590.223,3.71838,93.7737,522.411,8.49585,98.6401,335.154,79.9445,99.3155,534.909,750.345,100.491,519.381,1.0,60.0,0.0071407,84.8528,0.000292298,2.30208e-11,1.9003e-07,1.00006,60.0013,0.229942,84.8577,0.100929,7.09938e-06,0.000105299,1.06659,61.4108,7.57433,86.8866,60.8519,1.82624,0.0535304,7.46637,91.5341,18.3687,114.53,341.408,57.0739,0.430432,85.6637,99.1364,12.8975,122.688,172.728,22.328,0.253831,1.0,5.00881,7.45657e-07,1.00006,5.00864,0.000773527,1.06659,4.81975,0.790255,7.46637,2.23495,4.69902,85.6637,56.3824,84223500000.0,1.0,60.0,0.0,84.8528,9.09495e-13,0.0,0.0,1.00003,60.0,6.7435e-07,84.8528,6.4311e-13,-5.0469600000000005e-29,-1.10984e-16,1.0308,60.0,6.7435e-07,84.8528,4.54747e-13,7.02383e-165,0.0,1.87015,60.0,0.0,84.8528,9.09495e-13,-6.25184e-36,0.0,7.95863,60.0,9.53674e-07,84.8528,1.28622e-12,2.4843000000000002e-29,2.73152e-17
1.99746,67.0089,48.9999,1.99893,67.0068,49.0035,2.18235,67.4152,49.868,11.6675,71.8068,32.3938,122.756,74.1476,24.1041,1.99746,67.0089,48.9999,1.99893,67.0068,49.0035,2.18235,67.4152,49.868,11.6675,71.8068,32.3938,122.756,74.1476,24.1041,1.99746,67.0089,7.0,89.9455,48.9999,-5.6575e-06,-0.000113184,1.9989,67.0067,7.00025,89.9447,49.0035,-0.00586319,-0.00364252,2.14659,67.3047,7.06629,91.111,76.0567,-4.62062,-0.0863305,6.0269,69.6946,6.8666,115.047,340.686,32.7193,0.259409,41.9329,72.321,6.7435,122.712,172.45,21.123,0.242864,1.99746,2.04296,4.18131,1.9989,2.04381,4.18191,2.14659,2.07402,4.95589,6.0269,3.04853,13.6477,41.9329,113.216,168961000000.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0
1.06788,84.7589,24.4691,1.27756,86.8343,85.5118,2.74217,91.7035,199.984,27.3214,104.836,4618.14,279.796,110.992,6576.39,1.06788,84.7589,24.4691,1.27756,86.8343,85.5118,2.74217,91.7035,199.984,27.3214,104.836,4618.14,279.796,110.992,6576.39,1.06788,84.7589,4.94662,144.475,24.4691,-1.50806e-05,-0.000130129,1.27756,86.8343,9.24726,145.697,85.5118,-0.00999296,-0.00383198,2.74216,91.7027,14.1308,148.049,200.021,-0.297232,-0.00615276,26.3943,92.4902,16.5878,144.721,352.359,50.9639,0.20709,265.776,92.7747,16.7483,144.526,387.048,53.8588,0.196917,1.06788,0.883049,0.0217761,1.27756,0.825011,0.0604182,2.74216,0.699074,0.120677,26.3943,0.561803,0.13221,265.776,17.6755,26389500000.0,1.0,84.0,0.00462791,144.031,2.14176e-05,0.0,0.0,1.00005,84.0008,0.160924,144.032,0.0258964,0.0,0.0,1.06005,84.8952,5.36107,144.555,28.7411,0.0,0.0,2.40847,93.6083,14.9918,149.838,224.755,0.0,0.0,2.93108,94.8661,15.5084,150.627,240.509,0.0,0.0
1.68973,62.449,47.8796,2.77253,67.1281,106.009,10.1654,75.5567,100.236,109.222,76.9813,85.2241,1045.91,76.7525,87.9092,1.68973,62.449,47.8796,2.77253,67.1281,106.009,10.1654,75.5567,100.236,109.222,76.9813,85.2241,1045.91,76.7525,87.9092,1.25085,60.0,0.0,60.0,0.0,0.0,0.0,1.43714,60.0,0.0,60.0,0.0,0.0,0.0,1.98862,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,12.8421,60.0,0.0,60.0,0.0,0.0,0.0,123.29,60.0,1.3487e-06,60.0,1.81899e-12,0.0,0.0,1.25085,0.945849,1.19203,1.43714,1.2267,1.57162,1.98862,1.49287,1.75666,12.8421,1.21626,1.38555,123.29,37.9688,56671900000.0,1.25084,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.43615,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.75837,60.0,0.0,60.0,0.0,0.0,0.0,1.97272,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.99724,60.0,0.0,60.0,0.0,0.0,0.0
2.68937,61.5383,31.4772,3.77217,65.2385,87.8048,11.165,74.1634,110.993,110.221,76.8272,87.0433,1046.91,76.7365,88.093,2.68937,61.5383,31.4772,3.77217,65.2385,87.8048,11.165,74.1634,110.993,110.221,76.8272,87.0433,1046.91,76.7365,88.093,1.25074,60.0,0.0,60.0,0.0,0.0,0.0,1.43702,60.0,0.0,60.0,0.0,0.0,0.0,1.98854,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,12.8421,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,123.297,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,1.25074,0.945745,1.19155,1.43702,1.22662,1.57124,1.98854,1.49286,1.75641,12.8421,1.21626,1.38552,123.297,37.9665,56668400000.0,1.25073,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.43604,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.7583,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.97271,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.99724,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0
1.00098,60.0,4.54747e-13,1.01587,60.0,4.54747e-13,1.33498,60.0,0.0,8.80004,60.6487,209.756,88.5993,67.1651,2270.15,1.00098,60.0,4.54747e-13,1.01587,60.0,4.54747e-13,1.33498,60.0,0.0,8.80004,60.6487,209.756,88.5993,67.1651,2270.15,1.00098,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.01587,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,1.33325,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,7.72316,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,72.6273,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.00098,2.00008,3.68532e-11,1.01587,2.00008,5.74056e-09,1.33325,2.00028,1.03626e-06,7.72316,2.00052,2.13193e-06,72.6273,64.9595,96985400000.0,1.00098,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.01587,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,1.33325,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,7.72316,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,72.6273,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0
1.0,86.0,0.0,1.0,86.0,0.0,1.00392,86.0,4.9431e-09,2.44221,86.9148,21.1176,22.2215,89.9887,79.819,1.0,86.0,0.0,1.0,86.0,0.0,1.00392,86.0,4.9431e-09,2.44221,86.9148,21.1176,22.2215,89.9887,79.819,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.00392,86.0,7.03072e-05,86.0,4.9431e-09,0.0,0.0,2.44221,86.9148,4.59539,86.9148,21.1176,0.0,0.0,22.2215,89.9887,8.93415,89.9887,79.819,0.0,0.0,1.0,8.00077,0.0,1.0,8.00077,1.42109e-14,1.00392,8.00077,2.65362e-09,2.44221,7.65287,1.40629,22.2215,217.544,324850000000.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.00392,86.0,7.03072e-05,86.0,4.9431e-09,0.0,0.0,2.44221,86.9148,4.59539,86.9148,21.1176,0.0,0.0,22.2215,89.9887,8.93415,89.9887,79.819,0.0,0.0
1.00345,74.9966,0.00376454,1.04548,74.961,0.13984,2.1511,75.1089,14.8653,21.8787,74.5365,30.2859,200.248,74.2921,22.0797,1.00345,74.9966,0.00376454,1.04548,74.961,0.13984,2.1511,75.1089,14.8653,21.8787,74.5365,30.2859,200.248,74.2921,22.0797,1.0,75.0,0.0185282,126.605,0.00303492,9.20117e-09,9.04343e-06,1.0002,75.0045,0.320116,126.594,0.123679,-1.09444e-05,-0.000129921,1.07528,76.2183,5.22272,127.07,27.527,-0.21435,-0.0213281,4.89951,76.3956,11.4362,124.9,173.06,49.1126,0.403397,41.0992,75.4231,10.2942,124.599,148.219,20.7123,0.197649,1.0,4.11108,3.177e-06,1.0002,4.11065,0.000949707,1.07528,3.98002,0.261092,4.89951,3.37624,2.36256,41.0992,114.193,170413000000.0,1.0,75.0,0.0,75.0,0.0,0.0,0.0,1.0,75.0,0.0,75.0,0.0,0.0,0.0,1.0,75.0,0.0,75.0,0.0,0.0,0.0,1.0,75.0,0.0,75.0,0.0,0.0,0.0,1.0,75.0,0.0,75.0,0.0,0.0,0.0
1.32915,75.1596,36.3894,1.63052,77.7364,85.2563,3.16704,85.4821,220.716,27.6858,103.65,4488.87,280.138,110.853,6558.33,1.32915,75.1596,36.3894,1.63052,77.7364,85.2563,3.16704,85.4821,220.716,27.6858,103.65,4488.87,280.138,110.853,6558.33,1.32915,75.1596,6.03237,139.061,36.3894,-2.81846e-06,-1.99429e-05,1.63052,77.7364,9.23344,140.465,85.2564,-0.00442447,-0.00169918,3.16703,85.4815,14.8493,144.278,220.81,-2.29097,-0.0451289,26.7803,91.7251,16.7324,144.233,356.134,42.6869,0.171958,266.151,92.6967,16.765,144.475,387.455,52.8794,0.193143,1.32915,0.474171,0.0604195,1.63052,0.527303,0.079247,3.16703,0.585566,0.110493,26.7803,0.553506,0.129048,266.151,17.6104,26290300000.0,1.0,72.0,0.00560387,127.315,3.14034e-05,0.0,0.0,1.00006,72.001,0.180501,127.315,0.0325805,0.0,0.0,1.06233,72.9644,5.55825,127.862,30.8941,0.0,0.0,2.41384,81.6606,15.0158,133.017,225.473,0.0,0.0,2.93182,82.8717,15.5104,133.764,240.572,0.0,0.0
1.34001,72.2261,21.6881,1.69089,71.1426,31.8403,2.53154,70.0163,40.5314,12.2616,71.9856,30.1122,123.322,74.1464,23.9088,1.34001,72.2261,21.6881,1.69089,71.1426,31.8403,2.53154,70.0163,40.5314,12.2616,71.9856,30.1122,123.322,74.1464,23.9088,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.12835,74.0,0.0,74.0,0.0,0.0,0.0,15.9107,74.0,0.0,74.0,0.0,0.0,0.0,1.0,55.1223,0.0,1.0,55.1223,0.0,1.0,55.1223,0.0,1.12835,49.7122,259.463,15.9107,330.52,492556000000.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0
1.49068,98.2366,223.145,2.28287,97.3772,310.229,6.95867,99.1229,288.38,78.1583,99.3499,528.156,748.688,100.493,518.69,1.49068,98.2366,223.145,2.28287,97.3772,310.229,6.95867,99.1229,288.38,78.1583,99.3499,528.156,748.688,100.493,518.69,1.16971,95.9063,14.792,116.997,224.222,9.59543,0.0926702,1.34503,91.2265,18.3417,113.191,339.97,25.563,0.199094,1.74807,84.6303,20.685,108.131,430.771,46.9467,0.321188,8.20616,92.8095,17.5503,116.064,311.601,35.832,0.297334,86.3603,99.1695,12.8263,122.739,170.684,21.032,0.24316,1.16971,1.16424,2.50847,1.34503,1.66531,3.85686,1.74807,2.35532,4.88148,8.20616,2.02497,4.44415,86.3603,55.7354,83248200000.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0
1.92124,73.1494,11.1849,2.35043,72.3583,20.2895,3.34875,71.2059,31.7518,13.17,72.1386,28.1105,124.23,74.1453,23.7165,1.92124,73.1494,11.1849,2.35043,72.3583,20.2895,3.34875,71.2059,31.7518,13.17,72.1386,28.1105,124.23,74.1453,23.7165,1.68749,74.0,1.3487e-06,74.0,1.81899e-12,0.0,0.0,1.79865,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,1.9278,74.0,1.3487e-06,74.0,1.81899e-12,0.0,0.0,2.11993,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,16.8988,74.0,0.0,74.0,0.0,0.0,0.0,1.68749,22.521,730.689,1.79865,24.536,747.158,1.9278,26.585,755.579,2.11993,26.3132,750.243,16.8988,310.968,463409000000.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0
2.02477,100.095,116.478,2.82316,99.0147,205.23,7.45616,99.5088,250.664,78.5747,99.3836,521.523,749.127,100.495,518.001,2.02477,100.095,116.478,2.82316,99.0147,205.23,7.45616,99.5088,250.664,78.5747,99.3836,521.523,749.127,100.495,518.001,1.80412,99.2839,10.3294,119.781,117.411,5.53668,0.0765729,2.07418,96.4206,14.255,117.417,209.031,20.8364,0.208806,2.62183,91.2553,18.3264,113.391,339.549,56.0208,0.432594,9.14488,93.8145,16.8095,116.87,286.465,37.7065,0.326679,87.2956,99.202,12.7562,122.765,168.955,20.9258,0.243263,1.80412,0.578854,1.39361,2.07418,0.914565,2.60282,2.62183,1.49821,4.21107,9.14488,1.81536,4.31602,87.2956,55.0982,82294600000.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0
